c,L=8M1,L=16M1,L=32M1,L=8S1,L=16S2,L=32S3,L=8Cu1,L=16Cu2,L=32Cu3,L=8H1,L=16H2,L=32H3
-10,0.02783,0.02578,0.02633,5.629,1.141,0.2685,0.1543,0.0969,0.2224,0.0004016,0.001871,0.008447
-9.746,0.02486,0.02618,0.02644,4.99,0.8895,0.2701,0.1391,0.08424,0.2282,0.0003968,0.002072,0.008602
-9.492,0.03061,0.02738,0.02684,6.077,1.075,0.2878,0.1178,0.0922,0.237,0.0004115,0.001991,0.009229
-9.238,0.02789,0.02541,0.027,5.094,1.19,0.2874,0.09027,0.06916,0.2471,0.0005422,0.002558,0.009742
-8.985,0.02199,0.02688,0.02733,5.18,1.113,0.2866,0.09021,0.06661,0.2392,0.0005726,0.002321,0.01083
-8.731,0.02634,0.02745,0.02735,5.075,1.079,0.2958,0.1112,0.1009,0.2467,0.0005189,0.002507,0.01121
-8.477,0.02572,0.02791,0.02755,5.074,1.281,0.292,0.1322,0.06614,0.2589,0.0005569,0.002968,0.01194
-8.223,0.02654,0.02752,0.02781,4.099,1.162,0.2979,0.1005,0.05058,0.2577,0.0006923,0.002799,0.01312
-7.969,0.02944,0.02829,0.02803,5.049,1.114,0.2769,0.0814,0.0888,0.2839,0.0007504,0.003175,0.01423
-7.715,0.0323,0.02882,0.0281,5.072,1.471,0.3027,0.1444,0.09845,0.2756,0.0006834,0.003533,0.01533
-7.462,0.02843,0.0286,0.0282,5.684,1.361,0.2932,0.1011,0.07138,0.2875,0.0008339,0.004202,0.01669
-7.208,0.02916,0.02862,0.02816,6.735,1.179,0.2751,0.1473,0.08841,0.3087,0.0008597,0.004581,0.01849
-6.954,0.03103,0.0281,0.02815,5.026,1.277,0.2938,0.07221,0.07854,0.2918,0.001039,0.004963,0.02159
-6.7,0.03024,0.02736,0.02831,6.319,1.217,0.2927,0.1647,0.09032,0.3008,0.001074,0.005433,0.02205
-6.446,0.02751,0.02851,0.02821,6.733,1.239,0.2925,0.06573,0.09449,0.3196,0.001078,0.006076,0.02608
-6.192,0.03102,0.0275,0.02795,6.536,1.181,0.2903,0.1241,0.09575,0.3239,0.001183,0.006522,0.03025
-5.938,0.02725,0.02721,0.02753,5.13,1.253,0.2783,0.08092,0.0785,0.3325,0.001393,0.008294,0.03395
-5.685,0.02744,0.02726,0.02706,5.31,1.377,0.293,0.06416,0.0591,0.3236,0.001457,0.01028,0.04092
-5.431,0.02163,0.0259,0.02623,5.328,1.192,0.2785,0.1462,0.1322,0.3323,0.001344,0.01061,0.04647
-5.177,0.02798,0.02556,0.02533,5.886,0.9874,0.2566,0.1081,0.1241,0.3429,0.001832,0.01162,0.05941
-4.923,0.02844,0.02535,0.02393,5.791,1.131,0.2725,0.2102,0.1113,0.3214,0.001588,0.01384,0.07217
-4.669,0.02687,0.02225,0.02144,5.641,1.006,0.2181,0.2486,0.04654,0.3301,0.001754,0.01376,0.08727
-4.415,0.02565,0.02065,0.01906,4.983,0.9732,0.1922,0.1957,0.166,0.3098,0.001767,0.01291,0.06631
-4.162,0.02343,0.01888,0.01645,4.992,0.8622,0.1801,0.2251,0.1224,0.2536,0.001821,0.01207,0.06991
-3.908,0.02174,0.01821,0.01384,4.673,0.7892,0.1446,0.1694,0.121,0.2863,0.001681,0.01016,0.05116
-3.654,0.02308,0.01558,0.01161,4.086,0.7024,0.1236,0.1496,0.1273,0.241,0.001306,0.008534,0.03965
-3.4,0.02261,0.014,0.01053,4.672,0.5985,0.1031,0.09692,0.1013,0.3007,0.001272,0.007343,0.04965
-3.146,0.01929,0.01291,0.008201,4.568,0.505,0.09525,0.05021,0.09234,0.215,0.001291,0.005348,0.02417
-2.892,0.02027,0.01186,0.007339,4.298,0.4964,0.07735,0.1594,0.1241,0.1778,0.001033,0.004195,0.01544
-2.638,0.02082,0.01088,0.00635,4.649,0.4434,0.06025,0.1074,0.09094,0.217,0.0006835,0.003446,0.01229
-2.385,0.02202,0.01033,0.005508,4.024,0.4309,0.05507,0.1275,0.1387,0.2535,0.0006554,0.001365,0.00636
-2.131,0.02001,0.01031,0.005304,4.381,0.5457,0.06518,0.1477,0.1266,0.2051,0.0003578,0.001031,0.004857
-1.877,0.02342,0.01111,0.005453,4.576,0.5236,0.05672,0.1051,0.1856,0.2473,0.0002742,0.0009331,0.003462
-1.623,0.02307,0.01192,0.005389,5.119,0.483,0.06633,0.1729,0.1778,0.2371,0.0002011,0.0005625,0.001401
-1.369,0.03113,0.01298,0.006348,5.67,0.6629,0.06775,0.1999,0.2089,0.3641,0.0001331,0.0003748,0.001097
-1.115,0.0362,0.01711,0.006712,7.038,0.6518,0.0646,0.2401,0.3246,0.365,8.731e-05,0.0002249,0.004695
-0.8615,0.04479,0.02023,0.008639,8.519,0.9664,0.08215,0.2626,0.3594,0.5079,0.0001079,0.0002825,0.0004926
-0.6077,0.06505,0.02946,0.01151,9.463,1.234,0.1345,0.458,0.5141,0.5443,0.0001699,0.0004673,0.01765
-0.3538,0.1137,0.03486,0.01973,11.96,0.9403,0.1636,0.6029,0.6088,0.6302,0.0003689,0.00156,0.6548
-0.1,0.09184,0.05111,0.05151,8.35e-13,-5.7192e-14,6.577e-14,0.6667,0.6667,0.6667,9.7486e-14,2.4956e-12,-7.6533e-11
